Original Query,Keywords,All Gold,Gold #1,Gold #2,Gold #3,Gold #4,Gold #5,Gold #6,Gold #7,Ours #1,Ours #2,Ours #3,Ours #4,Ours #5,Contains label?,Bad query?
Batch Normalization allows us to use much higher learning rates and be less careful about initialization‽ and in some cases eliminates the need for Dropout.,batch normalization,['ImageNet'],ImageNet,,,,,,,CIFAR-10,ORL,CIFAR-100,USPS,Food-101,,Yes
We consider an agent's uncertainty about its environment and the problem of generalizing this uncertainty across observations‽ and propose a novel algorithm for deriving a pseudo-count from an arbitrary sequential density model.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,ShanghaiTech,KITTI,Mall,UCSD,,
We explore the effects of transfer learning for neural sequence taggers‽ where a source task with plentiful annotations is used to improve performance on a target task with fewer available annotations‽ and show that significant improvement can often be obtained.,sequence tagging ,['CoNLL-2003'‽ 'Penn Treebank'],CoNLL-2003,Penn Treebank,,,,,,Penn Treebank,SNLI,SQuAD,Universal Dependencies,WikiText-2,,
We present a system‽ called FaceNet‽ that directly learns a mapping from face images to a compact Euclidean space where distances directly correspond to a measure of face similarity.,face similarity,['IJB-C'‽ 'LFW'‽ 'MegaFace'],IJB-C,LFW,MegaFace,,,,,ORL,GeoFaces,FRGC,UMIST,RaFD,,
We propose node2vec‽ an algorithmic framework for learning continuous feature representations for nodes in networks. We define a flexible notion of a node's network neighborhood and design a biased random walk procedure which efficiently explores diverse neighborhoods.,graph learning,['BlogCatalog'‽ 'KILT'],BlogCatalog,KILT,,,,,,Cora,DBLP,Epinions,BlogCatalog,Citeseer,,
We introduce a novel region proposal network that uses subcategory information to guide the proposal generating process‽ and a new detection network for joint detection and subcategory classification.,object detection classification,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,COCO,DAVIS 2017,ECSSD,DAVIS,CityPersons,,
We propose a novel approach to overcome these limitations by using geometric deep learning on graphs‽ using graph convolutional neural networks and recurrent neural networks to learn meaningful statistical graph-structured patterns and the non-linear diffusion process.,graph learning,['MovieLens'‽ 'Netflix Prize'],MovieLens,Netflix Prize,,,,,,DBLP,COLLAB,Cora,AIDS,BlogCatalog,,
We propose a framework for learning convolutional neural networks for arbitrary graphs that operate on locally connected regions of the input‽ and propose a general approach to extracting locally connected Regions from graphs.,graph learning,['IMDB-BINARY'‽ 'MUTAG'‽ 'NCI1'‽ 'RailEye3D Dataset'],IMDB-BINARY,MUTAG,NCI1,RailEye3D Dataset,,,,Cora,AIDS,DBLP,OGB,COLLAB,,
We propose a principled loss function inspired by a metric learning objective for semantic instance segmentation and achieve competitive performance on Cityscapes and CVPPP leaf segmentation benchmarks.,semantic instance segmentation,['MHP'‽ 'TuSimple'],MHP,TuSimple,,,,,,Cityscapes,SBD,GTA5,ADE20K,COCO,Yes,
We introduce a novel matching algorithm‽ called DeepMatching‽ to compute dense correspondences between images. The proposed matching algorithm can handle non-rigid deformations and repetitive textures and efficiently determines density correspondences in the presence of significant changes between images .,image matching ,['HPatches'],HPatches,,,,,,,Middlebury,KITTI,Princeton Shape,ShapeNet,ORL,,
We trained a large‽ deep convolutional neural network to classify the 1.2 million high-resolution images in the ImageNet LSVRC-2010 contest into the 1000 different classes.,image classification,['CIFAR-10'],CIFAR-10,,,,,,,ImageNet,Caltech-101,RGB-D Object dataset,CIFAR-100,FIGRIM,,
We investigate character-level extensions to sequence labeling architectures and propose a novel architecture for combining alternative word representations. By using an attention mechanism‽ the model is able to dynamically decide how much information to use from a character- level component.,sequence labeling ,['FCE'‽ 'Penn Treebank'],FCE,Penn Treebank,,,,,,Penn Treebank,Universal Dependencies,SST,WikiText-103,WikiText-2,,
We study the segmental recurrent neural network for end-to-end acoustic modelling‽ and propose a method to accelerate the training and decoding of CRF-based acoustic models.,acoustic modelling,['TIMIT'],TIMIT,,,,,,,TIMIT,BABEL,TUT Sound Events 2017,VCTK,LRW,,
This paper introduces the Deep Recurrent Attentive Writer (DRAW) neural network architecture for image generation‽ a novel spatial attention mechanism that mimics the foveation of the human eye‽ with a sequential variational auto-encoding framework.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,SALICON,CAT2000,COCO,ICDAR 2013,Visual Question Answering,,
We propose a unified model‽ called U-Net‽ with three important components: answer pointer‽ no-answer pointer‽ and answer verifier‽ which can effectively predict the unanswerability of questions and achieves F1 score of 71.7 on SQuAD 2.0.,question answering,['SQuAD'],SQuAD,,,,,,,SQuAD,WebQuestions,WikiQA,SimpleQuestions,HotpotQA,,
We show that sequence-to-sequence method achieves state-of-the-art results on syntactic parsing‽ whilst making almost no assumptions about the structure of the problem.,syntactic parsing,['Penn Treebank'],Penn Treebank,,,,,,,Penn Treebank,SICK,SST,MRDA,ASLG-PC12,,
Pedestrian detection in crowded scenes is a challenging problem since the pedestrians often gather together and occlude each other. In this paper‽ we propose a new occlusion-aware R-CNN (OR-CNN) to improve the detection accuracy in the crowd.,pedestrian detection crowd occlusion,['CityPersons'‽ 'ImageNet'],CityPersons,ImageNet,,,,,,CUHK Occlusion Dataset,ETH,CityPersons,Mall,Caltech Pedestrian Dataset,,
We introduce Related Memory Network‽ an end-to-end neural network architecture exploiting both memory network and relation network structures. It achieves the state-of-the-art results in jointly trained bAbI-10k story-based question answering and dialog dataset.,question answering dialog,['bAbI'],bAbI,,,,,,,SQuAD,WikiQA,TriviaQA,DailyDialog,SimpleQuestions,,
We introduce Related Memory Network‽ an end-to-end neural network architecture exploiting both memory network and relation network structures. It achieves the state-of-the-art results in jointly trained bAbI-10k story-based question answering and dialog dataset.,question answering,['bAbI'],bAbI,,,,,,,SQuAD,WikiQA,TriviaQA,DailyDialog,SimpleQuestions,,
This paper presents a Deep convolutional network model for Identity-Aware Transfer (DIAT) of facial attributes. Given the source input image and the reference attribute‽ DIAT aims to generate a facial image that owns theReference attribute as well as keeps the same identity to the input image.,facial image generation,['RaFD'],RaFD,,,,,,,CelebA,RaFD,CASIA-WebFace,FER2013,IJB-A,,
We propose to modify the structure of the Very Deep Convolutional Neural Networks (VDCNN) model to reduce its storage size while keeping the model performance.,convolutional network,['AG News'‽ 'SPOT'],AG News,SPOT,,,,,,CIFAR-10,ImageNet,CIFAR-100,Caltech-101,CACD,,Yes
We start from a group of relatively shallow networks‽ which perform as well or even better than the current (much deeper) state-of-the-art models on the ImageNet classification dataset‽ and tune them for semantic image segmentation.,semantic segmentation,['Cityscapes'‽ 'PASCAL VOC'],Cityscapes,PASCAL VOC,,0,,,,Cityscapes,SBD,GTA5,COCO,PASCAL VOC,,
We start from a group of relatively shallow networks‽ which perform as well or even better than the current (much deeper) state-of-the-art models on the ImageNet classification dataset‽ and tune them for semantic image segmentation.,image classification,['Cityscapes'‽ 'PASCAL VOC'],,,,,,,,,,,,,,
We propose a Shorten Spatial-spectral RNN with Parallel-GRU for hyperspectral sensing image (HSI) classification.,hyperspectral image classification,['Indian Pines'‽ 'Pavia University'],Indian Pines,Pavia University,,,,,,Houston,Pavia University,Kennedy Space Center,RESISC45,Salinas,,
This paper explores applying 2D max pooling operation to obtain a fixed-length representation of the text. This paper also utilizes 2D convolution to sample more meaningful information of the matrix.,text representation learning,['SST'],SST,,,,,,,IAM,ICDAR 2013,WebKB,George Washington,USPS,,Yes
Hypernymy‽ textual entailment‽ and image captioning can be seen as special cases of a single visual-semantic hierarchy over words‽ sentences‽ and images. In this paper we advocate for explicitly modeling the partial order structure of this hierarchy.,image captioning,['SNLI'],SNLI,,,,,,,Flickr30k,COCO,SNLI,OCR-VQA,Visual Question Answering,,
We propose a novel method named sliding line point regression (SLPR) in order to detect arbitrary-shape text in natural scene. SLPR regresses multiple points on edge of text line and then utilizes these points to sketch the outlines of the text.,text detection,['SCUT-CTW1500'],SCUT-CTW1500,,,,,,,ICDAR 2013,Total-Text,IAM,SCUT-CTW1500,ICDAR 2003,,
In recent years‽ supervised learning with convolutional networks (CNNs) has seen huge adoption in computer vision applications. Comparatively‽ unsupervised learning with CNNs has received less attention. In this work we hope to help bridge the gap between the success of CNNs for supervised learning and un Supervised learning.,unsupervised learning images,['CIFAR-10'],CIFAR-10,,,,,,,CIFAR-10,ImageNet,Caltech-101,CIFAR-100,COCO,,Yes
Inspired by recent successes of deep learning in computer vision‽ we propose a novel application of deep convolutional neural networks to facial expression recognition‽ in particular smile recognition.,facial expression recognition,['DISFA'],,,,,,,,,,,,,,
Inspired by recent successes of deep learning in computer vision‽ we propose a novel application of deep convolutional neural networks to facial expression recognition‽ in particular smile recognition.,smile recognition,['DISFA'],DISFA,,,,,,,MMI,DISFA,SFEW,RaFD,CK+,,
A biologically plausible‽ wide and deep artificial neural network architectures can match human performance on tasks such as the recognition of handwritten digits or traffic signs.,handwritten digit recognition,['CIFAR-10'‽ 'GTSRB'‽ 'MNIST'],CIFAR-10,GTSRB,MNIST,,,,,ImageNet,MNIST,CIFAR-10,IAM,KTH,,
We introduce a simple recurrent variational auto-encoder architecture that significantly improves image modeling. We show that it naturally separates global conceptual information from lower level details‽ thus addressing the fundamentally desired properties of unsupervised learning.,unsupervised image learning,['CIFAR-10'],CIFAR-10,,,,,,,Caltech-101,Cityscapes,CelebA,DTD,Oxford5k,,Yes
We present a novel and practical deep fully convolutional neural network architecture for semantic pixel-wise segmentation‽ which provides competitive inference time and most efficient inference memory-wise as compared to other architectures.,semantic pixel segmentation,['ADE20K'‽ 'CamVid'‽ 'Cityscapes'‽ 'SUN RGB-D'],ADE20K,CamVid,Cityscapes,SUN RGB-D,,,,Cityscapes,SBD,SegTrack-v2,DAVIS,BMS-26,,
We propose a principled method for gradient-based regularization of the critic of GAN-like models trained by adversarially optimizing the kernel of a Maximum Mean Discrepancy (MMD).,image generation,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,CIFAR-10,DTD,CIFAR-100,Helen,,
We show that sentence embeddings trained using the supervised data of the Stanford Natural Language Inference datasets can consistently outperform unsupervised methods like SkipThought vectors on a wide range of transfer tasks.,sentence embeddings,['SNLI'‽ 'SentEval'‽ 'XNLI'],SNLI,SentEval,XNLI,,,,,SNLI,MultiNLI,Universal Dependencies,SICK,WikiQA,,
In this work‽ we evaluate encoders to inverse the mapping of a cGAN‽ i.e.‽ mapping a real image into a latent space and a conditional representation.,unsupervised image learning,['RaFD'],RaFD,,,,,,,CelebA,Caltech-101,DTD,Helen,CLIC,,
We propose an asymmetric tri-training method for unsupervised domain adaptation‽ where we use three networks asymmetrically to provide pseudo-labels to unlabeled samples and train the neural networks as if they are true labels.,unsupervised domain adaptation,['Multi-Domain Sentiment Dataset v2.0'],Multi-Domain Sentiment Dataset v2.0,,,,,,,GTA5,PACS,Food-101,CelebA,USPS,,Yes
We present a faster and simpler architecture based on a succession of convolutional layers that speeds up CPU decoding by two times at the same or higher accuracy as a strong bi-directional LSTM baseline.,sequence tagging ,['WMT 2014'‽ 'WMT 2016'],WMT 2014,WMT 2016,,,,,,WikiText-103,WikiText-2,SST,MSVD,TIMIT,,Yes
We present a conceptually simple‽ flexible‽ and general framework for few-shot learning‽ where a classifier must learn to recognise new classes given only few examples from each.,image classification,['miniImageNet'],miniImageNet,,,,,,,CIFAR-10,ImageNet,Food-101,Caltech-101,COCO,,Yes
We propose a simple yet powerful pipeline that yields fast and accurate text detection in natural scenes‽ eliminating unnecessary intermediate steps (e.g.‽ candidate aggregation and word partitioning)‽ with a single neural network.,text detection,['SCUT-CTW1500'],SCUT-CTW1500,,,,,,,ICDAR 2013,COCO,Flickr30k,IAM,WikiQA,,
We propose a novel ResNet-like architecture that combines multi-scale context with pixel-level accuracy for Semantic Image Segmentation.,semantic image segmentation,['Cityscapes'],Cityscapes,,,,,,,Cityscapes,SBD,ADE20K,GTA5,COCO,,
We propose an approach to 3D image segmentation based on a volumetric‽ fully convolutional‽ neural network. We introduce a novel objective function‽ that we optimise based on Dice coefficient.,3D image segmentation,['PROMISE12'],PROMISE12,,,,,,,DRIVE,ShapeNet,BSDS500,Middlebury,STARE,,
In this paper we introduce the Bi-Directional Attention Flow (BIDAF) network‽ a multi-stage hierarchical process that represents the context at different levels of granularity and uses bi-directional attention flow mechanism to obtain a query-aware context representation without early summarization.,question answering,['CNN/Daily Mail'‽ 'MS MARCO'‽ 'NarrativeQA'‽ 'QUASAR-T'‽ 'SQuAD'],CNN/Daily Mail,MS MARCO,NarrativeQA,QUASAR-T,SQuAD,,,WikiQA,DUC 2005,SumMe,aquamuse,SQuAD,,
In this paper‽ we propose a deep architecture to model the strong interaction of sentence pair with two coupled-LSTMs‽ coupling the local contextualized interactions of two sentences.,natural language inference,['SNLI'],SNLI,,,,,,,SNLI,SICK,MEDIA,WikiQA,SST,,
We propose a CNN architecture that can reconstruct the whole 3D facial geometry (including the non-visible parts of the face) bypassing the construction (during training) and fitting (during testing) of a Morphable Model.,3D face reconstruction,['Florence'],Florence,,,,,,,LSFM,FRGC,Helen,FaceWarehouse,Florence,,
We propose LeakGAN‽ a generative adversarial network for long text generation‽ which can learn sentence structures only through the interaction between Manager and Worker.,long text generation,['COCO Captions'],COCO Captions,,,,,,,SQuAD,WikiQA,DailyDialog,MultiNLI,WikiLarge,,
We present a simple‽ highly modularized network architecture for image classification that maximizes cardinality and improves classification accuracy under the restricted condition of maintaining complexity.,image classification,['ImageNet'],ImageNet,,,,,,,Caltech-101,ImageNet,CIFAR-10,CIFAR-100,USPS,,
We propose the task of free-form and open-ended Visual Question Answering (VQA). Given an image and a natural language question about the image‽ the task is to provide an accurate natural language answer.,visual question answering,['COCO'],COCO,,,,,,,Visual Question Answering,COCO,OCR-VQA,Flickr30k,ImageNet,,
In this paper‽ we propose a novel generative model named Stacked Generative Adversarial Networks (SGAN)‽ which is trained to invert the hierarchical representations of a bottom-up discriminative network‽ leveraging the powerful discrim inative representations to guide the generative process.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,CIFAR-10,MegaFace,Helen,Caltech-101,,
"We introduce ""DenseReg""‽ a fully-convolutional neural network (F-CNN) that densely regresses at every foreground pixel a pair of U-V template coordinates in a single feedforward pass in order to establish dense correspondences.",semantic segmentation,['COCO'],COCO,,,,,,,KITTI,ScanNet,SUN3D,Cityscapes,Market-1501,,
We propose a scalable and efficient exploration method based on assigning exploration bonuses from a concurrently learned model of the system dynamics that can be applied to tasks with complex‽ high-dimensional state spaces.,reinforcement learning high-dimensional,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,D4RL,UCY,MSRC-12,GTEA,,
This paper describes InfoGAN‽ an information-theoretic extension to the Generative Adversarial Network that is able to learn disentangled representations in a completely unsupervised manner.,image generation,['MNIST'],MNIST,,,,,,,CelebA,CIFAR-10,USPS,MegaFace,UMIST,,
This paper explores a simple and efficient baseline for text classification. Our fast text classifier fastText is often on par with deep learning classifiers in terms of accuracy‽ and many orders of magnitude faster for training and evaluation.,text classification,['AG News'‽ 'DBpedia'‽ 'SPOT'],AG News,DBpedia,SPOT,,,,,ICDAR 2013,SQuAD,WikiText-103,WikiText-2,English Web Treebank,,
In this paper‽ we propose Gumbel Tree-LSTM‽ a novel tree-structured long short-term memory architecture that learns how to compose task-specific tree structures only from plain text data efficiently.,text parsing,['SNLI'],SNLI,,,,,,,SQuAD,WikiQA,SST,SNLI,TriviaQA,,
SiamMask improves the offline training procedure of popular fully-convolutional Siamese approaches for object tracking by augmenting their loss with a binary segmentation task.,object tracking,['VOT2018'],VOT2018,,,,,,,VOT2016,OTB,VOT2018,DAVIS 2017,LaSOT,,
We propose a dual pathway‽ 11‐layers deep‽ multi‐scale‽ three‐dimensional Convolutional Neural Network for the challenging task of brain lesion segmentation.,brain lesion segmentation,['BraTS 2015'],BraTS 2015,,,,,,,DRIVE,STARE,LUNA,NeuB1,BraTS 2016,,
We address the zero-shot and few-shot learning scenarios as obtaining labeled data is especially difficult for fine-grained classification tasks. We argue that learning a joint embedding space‽ that maximizes the compatibility between the input and output embeddings‽ is highly effective for zero/few- shot learning.,image classification,['CUB-200-2011'],CUB-200-2011,,,,,,,CIFAR-10,Food-101,Caltech-101,CIFAR-100,ImageNet,,
In this paper‽ we propose to replace the combination of ReLU and Batch Normalization with Exponential Linear Unit (ELU) in Residual Networks‽ which speeds up the learning behavior‽ but also improves the classification performance.,classification,['CIFAR-10'‽ 'CIFAR-100'],CIFAR-10,CIFAR-100,,,,,,CIFAR-10,CIFAR-100,LFW,Caltech-101,Food-101,,Yes
We introduce an efficient sub-pixel convolution layer which learns an array of upscaling filters to upscale the final LR feature maps into HR output.,image upscaling,['BSD'‽ 'Set14'‽ 'Set5'],BSD,Set14,Set5,,,,,LDDRS,FDDB,Market-1501,VIPeR,LFW,,
We propose a simple but effective extension of a sinusoidal positional encoding (Vaswani et al‽ 2017) to enable neural encoder-decoder model to preserves the length constraint.,sequence generation,['DUC 2004'],DUC 2004,,,,,,,LRW,HMDB51,GTEA,GLUE,UCF101,,
We propose a novel ResNet block architecture where we decrease depth and increase width of residual networks‽ achieving state-of-the-art results on CIFAR‽ SVHN‽ COCO‽ and significant improvements on ImageNet.,image classification,['CIFAR-10'‽ 'CIFAR-100'‽ 'SVHN'],CIFAR-10,CIFAR-100,SVHN,,,,,CIFAR-10,CIFAR-100,ImageNet,Cityscapes,Tiny ImageNet,,
Cascade R-CNN is proposed to address these problems. It consists of a sequence of detectors trained with increasing IoU thresholds‽ to be sequentially more selective against close false positives‽ leveraging the observation that the output of a detector is a good distribution for training the next higher quality detector.,object detection,['COCO'],COCO,,,,,,,FDDB,COCO,ETH,DAVIS 2017,CIFAR-10,,
In this paper we present an alternative network that outperforms FlowNet2 on Sintel final pass and KITTI benchmarks‽ while being 30 times smaller in the model size and 1.36 times faster in the running speed.,optical flow estimation,['MPI Sintel'],MPI Sintel,,,,,,,WikiText-103,WikiText-2,MitoEM,CIFAR-10,SNLI,Bad,Bad
In this work we present a new reinforcement learning agent‽ called Reactor (for Retrace-actor)‽ based on an off-policy multi-step return actor-critic architecture that achieves state-of-the-art performance.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,D4RL,SEMAINE,UCY,Arcade Learning Environment,,
We propose a new scalable deep generative model for images‽ called the Deep Gaussian Mixture Model‽ that is a straightforward but powerful generalization of GMMs to multiple layers.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,Caltech-101,CIFAR-10,ImageNet,CIFAR-100,DTD,,Yes
In this paper we present seven techniques that everybody should know to improve example-based single image super resolution (SR): 1) augmentation of data‽ 2) use of large dictionaries with efficient search structures‽ 3) cascading‽ 4) image self-similarities‽ 5) back projection refinement‽ 6) enhanced prediction by consistency check‽ and 7) context reasoning.,image super resolution,['BSD'‽ 'Set14'‽ 'Set5'],BSD,Set14,Set5,,,,,Set5,Set14,Urban100,SBD,BSD,,
We formulate weakly supervised detection as a Multiple Instance Learning problem‽ where instance classifiers (object detectors) are put into the network as hidden nodes‽ and train the network end-to-end with only image-level supervision‽ i.e.‽ without object location information.,object detection,['ImageNet'‽ 'PASCAL VOC'‽ 'PASCAL VOC 2007'],ImageNet,PASCAL VOC,PASCAL VOC 2007,,,,,COCO,CUHK03,CityPersons,Market-1501,SBD,,
The objective of this paper is to learn a compact representation of image sets for template-based face recognition. We make the following contributions: first‽ we propose a network architecture which aggregates and embeds the face descriptors produced by deep convolutional neural networks into a compact fixed-length representation.,face recognition,['IJB-A'‽ 'IJB-B'],IJB-A,IJB-B,,,,,,LFW,FRGC,ORL,MegaFace,UMIST,,
LISA combines multi-head self-attention with multi-task learning across dependency parsing‽ part-of-speech tagging‽ predicate detection and SRL‽ achieving new state- of-the-art performance.,semantic role labeling,['CoNLL-2012'],CoNLL-2012,,,,,,,Universal Dependencies,DailyDialog,MRDA,MEDIA,SICK,,
LISA combines multi-head self-attention with multi-task learning across dependency parsing‽ part-of-speech tagging‽ predicate detection and SRL‽ achieving new state- of-the-art performance.,dependency parsing,['CoNLL-2012'],,,,,,,,,,,,,,
LISA combines multi-head self-attention with multi-task learning across dependency parsing‽ part-of-speech tagging‽ predicate detection and SRL‽ achieving new state- of-the-art performance.,part-of-speech tagging,['CoNLL-2012'],,,,,,,,,,,,,,
We propose an efficient feature transform that removes correlations in local neighborhoods and improves on the state-of-the-art of boosted decision trees.,feature transform,['ImageNet'],ImageNet,,,,,,,USPS,ORL,Caltech-101,UCSD,Oxford5k,,Yes
In this paper‽ we present the Lipschitz regularization theory and algorithms for a novel Loss-Sensitive Generative Adversarial Network (LS-GAN) that can better generalize to produce new data from a reasonable number of training examples than the classic GAN.,image generation,['CIFAR-10'‽ 'SVHN'],CIFAR-10,SVHN,,,,,,CelebA,CIFAR-10,CIFAR-100,MegaFace,LFW,,
